wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
479.34782608696,0.59017681665048,0.58766623419251,0.074430506887684,0.94310415502681,0.17326375862349,0.39742979267954,0.16581124292449,0.053183573778457,0.32958363217669,1.0771567736488,0.5496296681459,0.1650776940586,0.10938763575195,0.041782401251649,0.10958992880106,0.14978038185472,0.050413479151136,0.03256208139217,0.034019096278172,0.13435591288264,0.4356865769556,0.39401596832555,0.15720170153353,0.034170348407256,0.031689707562444,2,1
501.13636363636,0.25003143184381,0.25090558343305,0.021767591335284,0.42209200825319,0.13303290479609,0.18523857263912,0.10285682173159,0.011009975658561,0.040480928042347,0.5594204474493,0.39239113956319,0.12991169848389,0.045904356035148,0.057160638586943,0.009989037883815,0.11022495343757,0.019310629965489,0.037334710104446,0.01689660961055,0.010824872959969,0.050413783236297,0.25031867476079,0.19044433334872,0.053133830294455,0.013807866919149,1,1
383.47826086957,0.15008199712294,0.048869930023322,0.3476119422637,0.18863129460801,0.11942466271698,0.033093210248774,0.36314143490463,0.3598510073254,0.13906360241352,0.067316272993262,0.038487216609553,0.10805551614231,0.058484848316156,0.030117682125981,0.035384997394188,0.21614342617569,0.30467241242517,0.14132252504579,0.043072776138035,0.025342952935224,0.062571224045113,0.021841140892492,0.014151932006187,0.022668124311914,0.073398390613608,2,1
469.14893617021,0.39019837327706,0.38047728786413,0.084528661634387,0.68619972828729,0.10326717139041,0.34522032207302,0.037677288417685,0.075292088234288,0.6743822509447,0.69417529243959,0.27811805954104,0.12127752746405,0.15907940346896,0.034300185239347,0.12312634717756,0.03526990986502,0.040150966064081,0.020529656250585,0.049396775785111,0.44087628304106,0.59337831902509,0.32513032778732,0.055037432632386,0.027235868454923,0.018330025046608,2,1
506.89655172414,0.103044951898,0.095862099944441,0.050926537548508,0.19539574162849,0.073299728991845,0.14457738663037,0.057175954784027,0.024085951009001,0.032062642347471,0.21587898674326,0.19883134181526,0.05673843055343,0.029004281982725,0.038820720634087,0.02786926940715,0.045169596982224,0.032844338610222,0.024355110081812,0.02070650948287,0.027768069663876,0.03550152731539,0.15698581119827,0.23696581410881,0.13164667948446,0.027277541982054,1,1
537.80487804878,0.11516225549409,0.13515351416981,0.2066283256065,0.12236798903623,0.61923231059842,0.045206089483267,0.25978289293251,0.13664000853377,0.025771366900495,0.12235590684071,1.1131889532876,0.62099151785793,0.20527998994969,0.067933336693729,0.12726093435304,0.02736085600301,0.10443287870732,0.13268374167827,0.027116640702022,0.020816305902515,0.013241643288862,0.022070114555044,0.15608968493755,0.48579173946671,0.26382677853471,1,1
420.0,0.68425637632559,0.62051903159353,0.66912808733645,0.59465306818405,0.20942873612171,0.16963043346806,0.097144452384345,0.95905884202642,1.0319863935874,0.58983758103875,0.17031908811296,0.098404576170971,0.28252366894929,0.15412579814789,0.062439216808628,0.029472130457845,0.05180458410464,0.22021544984885,0.23611574886178,0.090527513703506,0.041123996368331,0.029345162663606,0.042699749346609,0.049558059280323,0.026744157973492,2,1
397.2972972973,0.27533003771028,0.15148748532628,0.69439779943307,0.16975194330428,0.31665084222417,0.06087298052514,0.29074276687496,0.8070503065842,0.32311687847205,0.19785931027229,0.14761065971078,0.20034993541162,0.12035770001773,0.097441101686446,0.044815414231261,0.11328190266001,0.48003934148012,0.38518472076063,0.16376573377189,0.064659200649263,0.048529642584626,0.079391478717375,0.033284370697222,0.02288656770646,0.052918874797901,2,1
416.03773584906,0.11554541855513,0.088889916173567,0.4621533408519,0.094337622408879,0.30925771136246,0.035237727184992,0.054379557051159,0.62646112421312,0.23383278916623,0.087058516499485,0.079591980255017,0.028006984653862,0.12289081157452,0.035977364942433,0.029280831778102,0.022911624644334,0.13836159452019,0.43561099755633,0.30808186619103,0.079266986200285,0.027190161450295,0.018431988125278,0.035932283895693,0.020142195759976,0.011876860688515,2,1
544.44444444444,0.038983541653483,0.066840914379801,0.18356947876398,0.037540855940146,0.31800669950169,0.051396264003445,0.093318593872897,0.04671894784561,0.021034876382045,0.032816188230103,0.21470002401455,0.32160517864876,0.18677224506728,0.049019091146722,0.031841943356651,0.034731702528284,0.02342351018989,0.054753803759082,0.025100865189719,0.025150569213761,0.024562392349869,0.02644628770145,0.033532052413621,0.080358411682507,0.11676208926492,1,1
