wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
501.13636363636,0.10773632132227,0.12232661533728,0.088263090996288,0.38307768467362,0.10756428781241,0.32366419155567,0.084070068354712,0.043690615053881,0.090428655271271,0.48866132005905,0.19138666594733,0.099181825220967,0.076179243563233,0.11003980394428,0.044923975682201,0.065187203110924,0.027771146372041,0.036846063098041,0.02931631411508,0.052260930869193,0.15224408420589,0.38398401307158,0.31213533148782,0.091548181608767,0.038280775285652,1,1
490.0,0.14618022163169,0.13433070766627,0.035138790694728,0.3844645038498,0.048791532136009,0.28745412433102,0.071235062860646,0.025280037164627,0.071322404383337,0.43146691664925,0.10857466068592,0.033327576296992,0.029980864509339,0.024500391806642,0.06292608849247,0.063911940776429,0.023297182679728,0.021268097194701,0.020049363732441,0.041863550582957,0.27737004565178,0.28243927564242,0.1020611568224,0.018145212725973,0.016815002049238,1,1
711.29032258065,0.066854253554653,0.14316315249229,0.12658897598463,0.7614323292735,0.047518077754798,0.13934376056881,0.82617945753287,0.076612021599401,0.11608492020631,0.098430793515643,0.10371362961475,0.022159898887369,0.042924737219671,0.13439310230594,0.84023397087148,0.82691150201923,0.30285353530585,0.070782537490961,0.044030979744188,0.035926641917984,0.050203654144334,0.019116290554736,0.072419801075899,0.10153843560956,0.019280840785662,2,1
512.79069767442,0.92049444573087,0.90822763268759,0.13592991339834,1.0766923987081,0.91354339529493,0.2639044685798,0.17236591111743,0.037606111823029,0.072135387964414,1.183914914987,1.8810866454908,0.88757606261574,0.11741151187686,0.065876979099434,0.033378267901511,0.14064746940775,0.14176883940037,0.055238334674832,0.047466097274637,0.02341365420344,0.045620281070069,0.27772589372068,0.50301406977616,0.27950221268985,0.044336127522148,1,1
469.14893617021,0.071370187098936,0.071290472424918,0.043225063996712,0.23715556965544,0.074971145656904,0.19941149997215,0.026706850068695,0.032791117180846,0.21965325939384,0.24631907373789,0.059840800214852,0.054779465247791,0.08259185513166,0.02609752590669,0.063127719743442,0.02398175302118,0.034702458443777,0.024949753581177,0.050315649141886,0.16949179540086,0.35223215889229,0.19458589061377,0.042058640018919,0.028718673308931,0.018375795366783,1,1
735.0,0.019801908662912,0.023470756069853,0.11108976722571,0.2705208443639,0.02332200373913,0.022463416625695,0.65372503432595,0.10806175306832,0.019726337507273,0.39912874932816,0.033246532386788,0.016567961798916,0.01526856320189,0.019734265676678,0.10823637458923,0.8120184944752,0.33768994841522,0.10708157940233,0.019749060216339,0.024856077338902,0.018801568639957,0.049870063009913,0.014216739606167,0.031199655133093,0.1387738000681,2,1
495.50561797753,0.5081772456009,0.49729660788505,0.19888313820999,0.83422610137561,0.39009751640395,0.43297798983482,0.27511679845762,0.081674397230475,0.22210102256583,1.2179370773822,0.7024992605839,0.3807923172534,0.17898591954417,0.19949565824856,0.054047759626127,0.28126545369308,0.063416275448399,0.065858045719167,0.039401147788425,0.041025660247073,0.22377428785506,0.60001661086598,0.35936475211116,0.096853233119296,0.043936780172957,2,1
689.0625,0.03766019482964,0.34305786315787,0.10735955546394,0.43607776826679,0.034840569014379,0.46469796676247,0.43535798387212,0.038611589956595,0.26586712736183,0.066697409531007,0.025808195376612,0.028763992833029,0.098881360605734,0.50118732202627,0.79732211824809,0.4388621464635,0.14524312822491,0.037190162314179,0.024573745710366,0.033722326165431,0.021178942301975,0.054260025654322,0.14476950183375,0.021605027813282,0.034043123941506,2,1
441.0,0.34375936279636,0.34972854867484,0.33808468117231,0.29572910146307,0.26705597307109,0.17608516247282,0.10922301415845,0.20487821486165,0.3827181658838,0.20001268339992,0.10426128518835,0.091397206105283,0.083692457979858,0.09333853434911,0.049217408903656,0.047289367809295,0.046938889702202,0.090756043103703,0.1976791767061,0.20121986294045,0.10458685045574,0.046366941736123,0.029195828180357,0.023914005411522,0.023359603481844,1,1
630.0,0.042938268089638,0.24183298601064,0.24510037944427,0.039371140027182,0.11404246032477,0.3114357569513,0.03526939444772,0.31986039702996,0.071025385014846,0.023524083606087,0.029765876601539,0.11268810770014,0.63237720092718,0.30944460780656,0.091436873038604,0.035972517198723,0.026896786976571,0.065420794378886,0.019060291441122,0.061517482220288,0.037640017407407,0.021703333221217,0.029847457391729,0.020839737950862,0.020477164533734,2,1
